model	gamma	epoch	acc	pre	rec	f1
focal3407	1	1	0.9462358600962164	0.5673758865248227	0.387409200968523	0.460431654676259
focal3407	1	2	0.951046677935249	0.5601173020527859	0.46246973365617433	0.5066312997347481
focal3407	1	3	0.951046677935249	0.5017921146953405	0.5084745762711864	0.5051112447384245
focal3407	1	4	0.9543622415810687	0.543640897755611	0.5278450363196125	0.5356265356265356
focal3407	1	5	0.957157716811858	0.6211920529801325	0.5677966101694916	0.5932953826691968
focal3407	1	6	0.9579378494344039	0.6479250334672021	0.585956416464891	0.6153846153846154
focal3407	1	7	0.9599531920426473	0.6706827309236948	0.6065375302663438	0.6369993642720915
focal3407	1	8	0.9602782473020414	0.6786666666666666	0.6162227602905569	0.6459390862944162
focal3407	1	9	0.9599531920426473	0.7015558698727016	0.6004842615012107	0.6470971950424006
focal3407	1	10	0.9600832141464049	0.7087517934002869	0.5980629539951574	0.6487196323046618
focal3407	1.5	1	0.9509166558314913	0.5744255744255744	0.6961259079903148	0.6294471811713191
focal3407	1.5	2	0.961123390976466	0.6698224852071006	0.6852300242130751	0.6774386594853381
focal3407	1.5	3	0.9577428162787673	0.6363636363636364	0.7033898305084746	0.6682001150086256
focal3407	1.5	4	0.9620335457027694	0.6762672811059908	0.7106537530266344	0.6930342384887839
focal3407	1.5	5	0.9612534130802236	0.6592920353982301	0.7215496368038741	0.6890173410404624
focal3407	1.5	6	0.9617084904433754	0.6753986332574032	0.7179176755447942	0.6960093896713615
focal3407	1.5	7	0.96365882199974	0.7281045751633987	0.6743341404358354	0.700188560653677
focal3407	1.5	8	0.9630087114809518	0.7076167076167076	0.6973365617433414	0.702439024390244
focal3407	1.5	9	0.9637888441034976	0.7176616915422885	0.698547215496368	0.7079754601226994
focal3407	1.5	10	0.9644389546222858	0.7278481012658228	0.6961259079903148	0.7116336633663368
focal3407	4	1	0.9468209595631257	0.5059021922428331	0.7263922518159807	0.5964214711729622
focal3407	4	2	0.9580028604862827	0.6120507399577167	0.7009685230024213	0.6534988713318285
focal3407	4	3	0.957157716811858	0.6101522842639594	0.7276029055690073	0.6637217007178354
focal3407	4	4	0.961513457287739	0.6725352112676056	0.6937046004842615	0.6829558998808105
focal3407	4	5	0.9620985567546483	0.6670467502850627	0.7082324455205811	0.6870229007633588
focal3407	4	6	0.9611884020283448	0.6610549943883277	0.7130750605326877	0.6860803727431567
focal3407	4	7	0.9626836562215577	0.6941031941031941	0.6840193704600485	0.6890243902439024
focal3407	4	8	0.9630087114809518	0.7026348808030113	0.6779661016949152	0.6900800985828713
focal3407	4	9	0.9626186451696789	0.7050632911392405	0.6743341404358354	0.6893564356435644
focal3407	4	10	0.9628786893771941	0.7054361567635904	0.6755447941888619	0.6901669758812615
focal3407	8	1	0.9446755948511247	0.5346441947565543	0.6912832929782082	0.6029567053854277
focal3407	8	2	0.9609283578208295	0.6465909090909091	0.6888619854721549	0.6670574443141852
focal3407	8	3	0.957872838382525	0.6233090530697191	0.725181598062954	0.6703973139339676
focal3407	8	4	0.9619685346508906	0.6709154113557358	0.7009685230024213	0.6856127886323269
focal3407	8	5	0.9606033025614354	0.640083945435467	0.738498789346247	0.6857785272625072
focal3407	8	6	0.9617084904433754	0.6631944444444444	0.6937046004842615	0.6781065088757396
focal3407	8	7	0.9620985567546483	0.6737588652482269	0.6900726392251816	0.6818181818181818
focal3407	8	8	0.9619685346508906	0.6682134570765661	0.6973365617433414	0.6824644549763033
focal3407	8	9	0.9626836562215577	0.681551116333725	0.7021791767554479	0.691711389385808
focal3407	8	10	0.9626836562215577	0.6885441527446301	0.698547215496368	0.6935096153846154
focal3407	1.7	1	0.9544272526329476	0.6137855579868708	0.6791767554479419	0.6448275862068965
focal3407	1.7	2	0.9610583799245872	0.6738609112709832	0.6803874092009685	0.6771084337349398
focal3407	1.7	3	0.9593680925757379	0.6450892857142857	0.6997578692493946	0.6713124274099884
focal3407	1.7	4	0.9602132362501625	0.6474576271186441	0.6937046004842615	0.6697837521917008
focal3407	1.7	5	0.9610583799245872	0.6524663677130045	0.7046004842615012	0.6775320139697323
focal3407	1.7	6	0.961513457287739	0.663924794359577	0.6840193704600485	0.6738223017292785
focal3407	1.7	7	0.9624886230659212	0.7152230971128609	0.6598062953995157	0.6863979848866499
focal3407	1.7	8	0.9621635678065271	0.7038461538461539	0.6646489104116223	0.6836861768368618
focal3407	1.7	9	0.9616434793914965	0.7015503875968992	0.6573849878934624	0.6787500000000001
focal3407	1.7	10	0.9628786893771941	0.7241379310344828	0.6610169491525424	0.6911392405063291
focal3407	1.2	1	0.9481861916525809	0.5714285714285714	0.43099273607748184	0.49137336093857825
focal3407	1.2	2	0.9511767000390067	0.5494350282485876	0.47094430992736075	0.5071707953063885
focal3407	1.2	3	0.9511767000390067	0.5108433734939759	0.513317191283293	0.5120772946859904
