model	epoch	acc	pre	rec	f1
model	epoch	acc	pre	rec	f1
bert	1	0.9448706280067611	0.6212080135893872	0.3498789346246974	0.44370141873875124
bert	2	0.9574957742816279	0.7608082969598658	0.5428571428571429	0.6319647502142702
bert	3	0.9606423091925628	0.747646072394278	0.5985472154963681	0.6642111059546644
bert	4	0.9608893511897023	0.7434929705905494	0.6048426150121065	0.6664427982465214
bert	5	0.9614094396047328	0.7495727208211049	0.6159806295399516	0.6761691388127413
bert	6	0.9614354440254843	0.7480009383034896	0.6167070217917676	0.6759482102672957
bert	7	0.9608633467689506	0.747881953769788	0.6062953995157385	0.6694419942912082
bert	8	0.9611493953972176	0.7520735150744224	0.6092009685230024	0.6728939548585038
bert	9	0.9608243401378234	0.7499200899897105	0.6038740920096852	0.6689205047629786
bert	10	0.9608113379274477	0.7510767461359281	0.6058111380145279	0.6706460826883287
bertfocal	1	0.9453257053699129	0.6511716554812508	0.35980629539951575	0.45749717809361873
bertfocal	2	0.9566636328175789	0.7459315668232903	0.5329297820823244	0.6194245305500206
bertfocal	3	0.9598621765700169	0.7455811269126679	0.5789346246973366	0.6509674432292497
bertfocal	4	0.9608113379274477	0.7304077995700282	0.6067796610169491	0.6624821395392964
bertfocal	5	0.9613054219217266	0.7446586408479445	0.6128329297820824	0.6721460094403874
bertfocal	6	0.9610973865557145	0.7449238724444631	0.6072639225181599	0.6687379935245181
bertfocal	7	0.9608633467689508	0.749249366641461	0.600726392251816	0.6667058034344585
bertfocal	8	0.9612664152905994	0.7432906914993934	0.6135593220338984	0.6720428983974596
bertfocal	9	0.9611363931868417	0.746879527238369	0.6101694915254237	0.6714690716476174
bertfocal	10	0.9611623976075933	0.7482648833405551	0.6113801452784504	0.6728495784183555
bert_weight	1	0.9390066311272915	0.531923592758341	0.26343825665859566	0.33642493846105614
bert_weight	2	0.9575737875438823	0.7446662586204233	0.541404358353511	0.6247043151303906
bert_weight	3	0.9621635678065271	0.7472446493133038	0.6193704600484262	0.6770231525951393
bert_weight	4	0.9618775191782604	0.751987285036406	0.6154963680387409	0.6763577122194396
bert_weight	5	0.9624626186451698	0.7493647194185562	0.6319612590799032	0.685644762197814
bert_weight	6	0.9618645169678844	0.7544140877218573	0.6186440677966101	0.6795783041349497
bert_weight	7	0.9617604992848785	0.7599109696698247	0.611864406779661	0.6774289782892081
bert_weight	8	0.9619425302301391	0.7581472497011807	0.6159806295399516	0.6794301913215403
bert_weight	9	0.962059550123521	0.7619038182488845	0.6142857142857142	0.6800661340360673
bert_weight	10	0.9620725523338967	0.7583757651512935	0.6171912832929782	0.6805313902596698
bertfocal_weight	1	0.9425432323494993	0.5162945809453053	0.6939467312348667	0.5899291506392114
bertfocal_weight	2	0.9558184891431545	0.6052764525457512	0.7065375302663439	0.6510302228479541
bertfocal_weight	3	0.9568586659732154	0.6190551031579534	0.7060532687651332	0.6592111593688301
bertfocal_weight	4	0.9595501235209986	0.644172198599658	0.712590799031477	0.6763560586068349
bertfocal_weight	5	0.9603172539331686	0.6496110768767513	0.7135593220338983	0.679860331731976
bertfocal_weight	6	0.9605772981406838	0.6635635186817456	0.6944309927360776	0.6783288015028625
bertfocal_weight	7	0.9612274086594722	0.6761209339249215	0.6905569007263923	0.6831155222123169
bertfocal_weight	8	0.9617995059160057	0.6833298697838478	0.685956416464891	0.6845618042566477
bertfocal_weight	9	0.962059550123521	0.6930346384455248	0.6818401937046005	0.6873425141854217
bertfocal_weight	10	0.9620985567546484	0.6956534850666319	0.6808716707021791	0.6881315573390557
bert13	1	0.9196463398777792	0.05714285714285714	0.00048426150121065375	0.0009603841536614645
bert13	2	0.9402808477441166	0.6605089787603967	0.33026634382566583	0.4375577633975981
bert13	3	0.947471070081914	0.6302278844761674	0.44140435835351094	0.5170989365825258
bert13	4	0.9502015342608242	0.6168500491856704	0.4653753026634383	0.5301118944642762
bert13	5	0.9514627486672735	0.6124930134684592	0.49757869249394676	0.5487470298591359
bert13	6	0.9515797685606554	0.6092982822400114	0.4912832929782082	0.5439373586077589
bert13	7	0.952268885710571	0.6142535329814465	0.5043583535108959	0.5536216917367408
bert13	8	0.9519958392926797	0.6188833469231867	0.49854721549636805	0.5521732009560718
bert13	9	0.9520478481341828	0.6258019123400247	0.4951573849878935	0.5527970286485311
bert13	10	0.9520998569756859	0.6199681940464816	0.5016949152542374	0.5545331901898815
bertfocal13	1	0.9222467819529319	0.4484979573676334	0.03099273607748184	0.05710318526286393
bertfocal13	2	0.9417761019373294	0.7115487913878085	0.34358353510895884	0.46195365183971565
bertfocal13	3	0.9493173839552723	0.6435908583235999	0.4443099273607748	0.5246974298073221
bertfocal13	4	0.9513847354050189	0.6239733808065386	0.47506053268765136	0.5387313164281771
bertfocal13	5	0.952307892341698	0.6239870144482802	0.49564164648910414	0.55211812907153
bertfocal13	6	0.9520088415030555	0.6184531325442583	0.485956416464891	0.5440791188734552
bertfocal13	7	0.9524509166558316	0.6218024521498204	0.501452784503632	0.5551702159921222
bertfocal13	8	0.952528929918086	0.6276569380786536	0.5048426150121066	0.559495759535061
bertfocal13	9	0.9526069431803406	0.6228603860498853	0.5070217917675545	0.5589395843522151
bertfocal13	10	0.9526069431803406	0.6235721016587783	0.5041162227602907	0.5574795267472115
distilbert	1	0.9379014432453519	0.5899535158974277	0.27215496368038733	0.3687131448620392
distilbert	2	0.9487452866987388	0.7195408382580848	0.43050847457627117	0.5367062273997064
distilbert	3	0.9547133012612143	0.6905452198872775	0.5256658595641646	0.595843078137817
distilbert	4	0.9567286438694579	0.6915371046178784	0.5552058111380145	0.61534753444349
distilbert	5	0.9568586659732154	0.6860432063704056	0.5612590799031476	0.6171665892236626
distilbert	6	0.9574567676505007	0.6883338508727063	0.5760290556900726	0.6264597207949294
distilbert	7	0.9576257963853856	0.6827559358961942	0.5820823244552058	0.6282676478781101
distilbert	8	0.9574957742816279	0.6919902039063024	0.5794188861985472	0.6306337914287833
distilbert	9	0.9575737875438823	0.691995543987377	0.5777239709443099	0.6296077191573124
distilbert	10	0.9576648030165128	0.6866594841339916	0.5815980629539951	0.6297568396749098
